Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
345,OUT019,278.22681717677665
935,OUT035,1374.4826350157412
1324,OUT017,3958.768779808747
1505,OUT010,616.2179263563768
459,OUT017,1728.8169200971365
1041,OUT013,2913.7222320974633
1495,OUT027,3821.2365981022017
330,OUT027,3953.953591637358
252,OUT045,1720.0905224727921
48,OUT017,777.3483977839319
1547,OUT019,381.3971148191119
1183,OUT017,3193.966262461623
597,OUT013,1039.7784838020857
1241,OUT049,3709.8574075864353
1321,OUT010,460.26096797190036
249,OUT035,1757.4181989035499
596,OUT013,2471.595149766742
937,OUT010,352.0478306830653
1471,OUT046,1185.4437772959293
115,OUT019,353.74710237748536
1466,OUT049,3191.754611702773
1307,OUT018,830.9755460181029
1171,OUT035,796.6083008498837
197,OUT017,3778.6837304794085
771,OUT013,1723.013108730097
1006,OUT019,374.0059416750438
461,OUT035,1422.7258918829634
713,OUT035,1970.8948507902846
1503,OUT045,2446.856315695719
1095,OUT046,770.5778899714319
433,OUT010,611.4886386886847
751,OUT049,1714.1415660932303
57,OUT035,859.825863412106
800,OUT046,2545.1468921282585
442,OUT010,344.5679307394662
1028,OUT046,1481.285971254356
16,OUT046,946.4198076879088
1343,OUT049,1571.3774373279166
380,OUT010,657.8597019211065
1147,OUT046,1673.8475440585867
1531,OUT035,3619.119345563844
655,OUT013,4420.520693905219
1485,OUT010,577.6741641493455
452,OUT045,2914.519885208303
1537,OUT018,2004.812489940049
1190,OUT046,2379.532123459633
289,OUT017,2182.6852630039148
350,OUT045,823.7195177959973
1039,OUT046,1408.5455692972391
366,OUT035,2359.2989085628374
1217,OUT049,1547.3425252185416
1363,OUT045,1019.901035154703
624,OUT027,4685.117765111729
1264,OUT018,2039.4820178196073
1143,OUT045,2550.046989666314
633,OUT049,2980.706197775443
344,OUT018,1268.997005053464
1078,OUT045,1381.577572874455
1298,OUT046,1527.6125538490678
207,OUT010,605.5802660469853
384,OUT046,986.1072315120477
1082,OUT017,2171.767924294475
386,OUT045,2999.0486781524814
1466,OUT019,611.3868930832159
3,OUT046,2649.1463889845504
340,OUT013,2682.9273402619865
1012,OUT049,3129.1987831885585
207,OUT049,3810.3558979400595
682,OUT049,1459.1632905902934
901,OUT013,3037.472448482948
1405,OUT013,3171.3064531410946
1386,OUT049,3080.5822037939633
614,OUT046,1408.3028935159891
440,OUT018,1378.9422060910683
759,OUT046,2083.8619294171863
398,OUT019,578.9937442274705
187,OUT045,3527.377225656334
1141,OUT049,4041.42204170153
530,OUT045,4208.989985085484
11,OUT045,2426.679121468177
790,OUT035,2157.5525455755997
1498,OUT045,1582.4252635099942
434,OUT049,3866.477828297089
1197,OUT018,3338.175217695785
122,OUT010,600.9106662765753
412,OUT049,3413.3256534894917
1335,OUT046,3393.1047951528726
481,OUT035,3685.2175792883986
169,OUT018,2222.230313732767
680,OUT013,3517.458032687018
953,OUT010,290.677823438063
845,OUT035,3849.805750604052
182,OUT017,3599.247933161869
667,OUT017,2358.0796120622217
1469,OUT035,805.813656380856
306,OUT046,1538.3015186928178
483,OUT018,3033.3614931118427
923,OUT013,2218.0132462864362
11,OUT027,3885.28056657842
949,OUT046,2318.0500571388093
1140,OUT045,1553.8926192234974
184,OUT018,1322.1377718309695
943,OUT027,4237.144232617727
819,OUT049,2122.4116323017847
1394,OUT018,1571.6424684025328
381,OUT046,3450.0885302197858
1346,OUT035,3864.221621269379
562,OUT049,3946.652185196468
174,OUT027,5624.56152848161
918,OUT045,719.7003570124475
243,OUT017,1432.4939945902079
282,OUT046,751.7750030085413
1482,OUT046,4016.911181855507
78,OUT010,577.7250064345018
571,OUT035,1175.2627255068
648,OUT049,2431.5516851052425
767,OUT035,998.5193541466986
1,OUT046,2419.9900638445706
1361,OUT049,2974.262605944291
324,OUT045,3280.3592468233664
732,OUT049,2240.804713430959
818,OUT018,1263.685725756589
177,OUT019,573.9841922255174
588,OUT017,2355.6889220471908
1058,OUT010,374.72958661436076
917,OUT027,5365.041369290078
1290,OUT035,2079.0965963108374
710,OUT046,1901.6040110495512
296,OUT019,318.0119485165244
1053,OUT035,3136.118110578808
1521,OUT019,380.37111501488755
1354,OUT027,2446.3146030210514
1316,OUT049,3084.51228332378
732,OUT045,2204.2182090727047
445,OUT045,2279.3815808243007
493,OUT027,5757.179413596917
1119,OUT035,822.7135239515151
1189,OUT046,3462.5813857502217
675,OUT018,2628.034271505493
507,OUT045,2434.1765445031106
1100,OUT019,390.5637940263852
1119,OUT017,757.7616668269006
327,OUT027,3764.4457305819146
964,OUT046,2673.8397456920766
493,OUT013,3689.6172344546535
1084,OUT035,3942.5669014360856
880,OUT027,2686.0974029441218
1530,OUT013,3213.3299227173775
110,OUT035,4068.7873278133416
251,OUT027,5164.052446180112
649,OUT010,363.52575838334474
746,OUT046,3162.8383244219267
772,OUT046,3043.369435607807
165,OUT019,622.7048862472784
566,OUT019,322.69255154386815
1338,OUT046,3405.6326100591173
410,OUT045,754.0272002741663
1079,OUT018,2184.7684718693863
294,OUT018,838.2049318486238
803,OUT049,3377.378666755794
251,OUT035,3357.2722203758763
1027,OUT035,1511.7522915247048
561,OUT046,3177.239104512439
713,OUT013,1989.1024728750776
665,OUT017,2680.0776714484373
1520,OUT027,4951.181718344118
493,OUT035,3974.794716150152
249,OUT027,2741.964574808454
1478,OUT046,2128.9205428363107
1418,OUT049,776.52420955151
1050,OUT010,295.69169155275495
430,OUT017,3870.5158830775954
1544,OUT027,4837.131511680211
642,OUT045,2125.273697299545
1430,OUT046,2884.7681541355078
548,OUT046,2744.3889733468004
639,OUT045,2795.3622649968397
659,OUT013,1941.5539560079155
645,OUT018,1297.785142077344
1158,OUT049,1798.4081835465347
756,OUT045,3588.323746542237
698,OUT045,2941.209303375867
253,OUT013,1766.2959561544167
711,OUT045,1314.487771447608
1153,OUT035,2569.882473616047
1033,OUT049,2170.641798213581
432,OUT049,1473.1784273090434
1331,OUT013,2828.8957871502917
699,OUT046,2488.346824222356
151,OUT027,4661.21304110227
260,OUT017,2117.0943893446492
1432,OUT046,2373.262266165194
608,OUT049,2161.3069572030868
1371,OUT013,871.7471158440055
641,OUT017,2851.094887915294
250,OUT010,541.533401820244
385,OUT046,1922.7382103423865
803,OUT045,3062.531520503611
456,OUT010,612.497031022669
777,OUT046,768.6955352351038
1452,OUT027,4936.370307998812
540,OUT027,5008.416821783687
1305,OUT049,2157.7529727548836
353,OUT013,967.5078357600946
481,OUT049,3639.1495518722736
563,OUT018,722.5118711609846
736,OUT027,5141.868079922298
383,OUT017,2141.855863001362
1507,OUT017,2690.4597745460806
386,OUT035,3321.3055534724
911,OUT010,480.78948664865817
1257,OUT010,345.6818100190869
582,OUT018,1387.9451074191518
1395,OUT035,2508.9519600720314
1151,OUT049,2686.9646197513875
769,OUT049,4103.095855203272
111,OUT045,778.030313067135
341,OUT013,2515.959284791559
39,OUT035,2438.599023264921
566,OUT010,320.3183907772666
509,OUT027,2964.4385244209584
1249,OUT018,1629.616431781346
876,OUT013,3731.585624314894
187,OUT049,3882.905492779128
1527,OUT046,2981.2824662164503
226,OUT027,2606.0184365094974
292,OUT017,3568.7361046901533
1516,OUT045,1788.2688412373661
1553,OUT018,1872.7383513461723
795,OUT013,946.2649004613463
1022,OUT017,748.3834014460413
272,OUT049,1660.4330500186848
1064,OUT010,662.2766771797978
1437,OUT019,276.5404027837661
83,OUT045,952.1436846410338
783,OUT049,3922.279562201449
337,OUT046,1331.4581568624808
1139,OUT045,1485.2990614282426
631,OUT017,834.0674611083116
1337,OUT019,373.81128413063533
238,OUT017,3897.6347907209197
717,OUT046,1323.2787659172673
1060,OUT027,2928.488711055792
212,OUT013,1559.7897389076616
1051,OUT018,711.3569028992658
484,OUT018,2617.453735826991
852,OUT017,1406.9377003437603
1068,OUT049,2117.9766427103496
345,OUT049,840.029222582921
603,OUT046,1478.781088441856
1498,OUT010,339.7752824240365
97,OUT010,688.0021884933722
1111,OUT049,4309.957965235494
39,OUT019,451.2751433869394
1521,OUT049,2159.7730664070036
741,OUT035,765.8162198574184
873,OUT018,2615.7112259565456
1441,OUT035,1019.9060882735719
1434,OUT035,3080.288181104413
441,OUT045,2716.4063331011344
509,OUT017,2050.1181509692697
399,OUT049,957.1940691625182
176,OUT010,320.4422463680869
502,OUT045,2483.901401724827
973,OUT010,296.77737177790675
579,OUT045,1578.9169722508411
853,OUT017,715.5248504206506
1084,OUT017,3764.298280265052
140,OUT010,608.8792026535284
61,OUT010,515.2004210969003
155,OUT035,2467.4882015782637
1007,OUT013,1417.3896855081766
559,OUT045,3906.3181968542085
931,OUT046,2876.227982132519
1461,OUT045,2127.336608647667
279,OUT045,3460.785297775151
1402,OUT013,1744.1448052503197
1537,OUT045,2244.9164802235473
1028,OUT027,2383.7152377866764
1558,OUT017,3280.505714811814
219,OUT013,943.8685076390807
11,OUT046,2425.2920639989024
1195,OUT013,1220.0534574717105
653,OUT035,2904.476373396713
70,OUT046,921.1200711662711
1022,OUT046,770.1442934736629
1449,OUT049,4074.0499801689
1010,OUT010,518.7861202316358
1348,OUT045,2863.740628253039
1226,OUT035,2061.338095239091
363,OUT046,3858.498875004044
784,OUT018,1320.1693072995577
712,OUT010,284.70723252101493
96,OUT018,2179.4465806923617
1200,OUT046,2768.0940511817844
1495,OUT017,2454.318763419432
1511,OUT045,2078.408630492423
620,OUT027,1570.570824713054
7,OUT018,641.535465504388
632,OUT013,2383.4440685756927
947,OUT049,4043.9605095168067
1422,OUT010,355.19941572481775
587,OUT046,3834.2765493513434
589,OUT017,2447.3259491392637
198,OUT018,3052.814171138291
588,OUT019,465.08547663889254
1174,OUT019,381.79167658669
529,OUT049,1793.8511331399536
1522,OUT046,3832.5882148405244
1540,OUT013,2265.581536122534
29,OUT018,1273.1898151120577
164,OUT045,3356.7480953420236
1307,OUT010,290.7963896255071
337,OUT035,1376.5740656798037
120,OUT027,1519.6226416026757
1171,OUT046,830.0213185301866
391,OUT018,2624.7976584522157
651,OUT035,1794.829294010854
751,OUT027,2647.866299309342
1191,OUT046,2595.178617074277
311,OUT010,277.39163498683524
984,OUT018,1756.4266735857434
1254,OUT018,3223.3803807196173
1348,OUT017,3448.2921749278908
920,OUT027,1020.8655263840853
1505,OUT045,2869.829546412823
912,OUT045,3793.7959249974847
1416,OUT017,2681.312153203548
562,OUT046,3563.942579639117
192,OUT017,3671.0337882558943
94,OUT035,845.6470812542407
937,OUT027,3130.387742234282
664,OUT013,2765.7999436758037
737,OUT013,3502.4317013072687
629,OUT019,594.23088890294
1332,OUT046,1966.4909811613784
1440,OUT045,1699.6218297262553
1333,OUT046,3224.8723386257143
1060,OUT013,1896.5297089468927
1377,OUT035,789.4516385353297
90,OUT027,5042.858928206097
138,OUT013,1254.7972929209293
1079,OUT010,474.04226374826754
1458,OUT035,2151.0301145151125
1419,OUT019,301.1759292236534
1167,OUT027,2915.447122256199
1149,OUT035,3916.404751634432
464,OUT027,2318.532752753299
189,OUT035,794.6984830410122
1285,OUT010,353.21687471635255
990,OUT013,3048.0830444826743
563,OUT010,295.38313584132743
849,OUT018,669.6677259402127
1455,OUT035,2494.528261162321
891,OUT019,286.323575391188
321,OUT045,2476.645000323522
984,OUT046,2091.7353408417994
418,OUT045,1698.975471203261
711,OUT010,320.87085049406346
630,OUT019,611.2398000357525
1000,OUT017,2639.429331325833
1046,OUT018,1804.4024951360605
924,OUT027,1714.4051444449537
1148,OUT045,815.2173939696397
1504,OUT027,4054.3677457635404
1510,OUT049,3250.2155430457788
930,OUT035,4142.453488473035
1445,OUT027,2688.7851470847468
1259,OUT017,2979.6371756799585
250,OUT035,3169.2199123904975
974,OUT035,798.8630948574184
904,OUT045,1902.3349320061964
694,OUT049,2876.3558366644297
1516,OUT018,1581.1021160453092
756,OUT035,3955.8956101298186
514,OUT046,3429.0437770391654
432,OUT045,1476.8426288443068
1508,OUT013,3345.6714008953204
715,OUT010,594.0530703993455
947,OUT027,6337.969245569106
286,OUT010,616.4641726942674
157,OUT013,3575.1424238548525
1486,OUT019,331.67960840044225
738,OUT019,348.8381515718213
797,OUT049,2425.306004523433
577,OUT010,352.2508288083697
543,OUT013,1971.1311913511217
1105,OUT018,1796.9259290341065
1290,OUT018,1822.9866037225602
803,OUT018,2990.2797237983914
605,OUT046,1538.9769337318803
29,OUT010,328.34391873136815
801,OUT027,2729.8686605254616
1282,OUT046,2037.581385026167
906,OUT049,2427.212703230245
700,OUT045,1152.3468283732918
1494,OUT013,830.8843370181885
1007,OUT027,2381.843777825739
329,OUT046,1996.3643942473159
907,OUT019,328.91183560148534
948,OUT027,2372.8731967710514
1216,OUT045,1627.0374507709812
263,OUT035,1329.3860860195484
53,OUT010,521.7059002652288
1556,OUT018,3474.5385332004935
1391,OUT045,1393.6902437728925
1511,OUT018,1924.3248991977348
109,OUT035,1406.119291610203
898,OUT018,1641.1738828791354
1026,OUT019,376.8033280783334
1327,OUT018,3042.3173203369242
909,OUT013,954.3517383479852
1425,OUT046,752.6475616022913
260,OUT046,2104.7403473859363
662,OUT046,2202.5134831133005
1338,OUT013,3813.46998435907
791,OUT046,727.9901824519006
239,OUT013,3104.4349069504715
1238,OUT013,3190.7829134015983
92,OUT049,3276.9704506740777
271,OUT035,2472.8576184497088
17,OUT010,330.22330957231725
1061,OUT017,2601.9126639655246
296,OUT046,1334.739154100861
820,OUT049,3544.5099129484233
1172,OUT019,416.97796333790865
807,OUT045,3016.46979257576
130,OUT027,3384.13806415446
1478,OUT018,1981.589120389141
1191,OUT035,2745.4887094955534
1299,OUT045,2691.033193371225
1304,OUT049,2567.9529367838404
1440,OUT046,1761.414299540692
1316,OUT019,598.5271914930955
365,OUT018,2185.721006661526
206,OUT017,2446.361652134946
1340,OUT049,2823.0305582724823
989,OUT035,835.249394509923
914,OUT027,4104.402404927792
1503,OUT035,2493.377335698561
540,OUT013,3444.1354987346504
614,OUT049,1402.8977421488016
468,OUT035,3212.188098609583
668,OUT018,838.2398892798217
278,OUT017,2095.6469690191157
742,OUT017,3986.182106250604
210,OUT027,5012.824283708686
15,OUT045,2371.311529211969
1328,OUT018,1784.466958972428
515,OUT049,1335.2303040032048
613,OUT045,728.3950896784631
1327,OUT027,5955.262639269262
1415,OUT035,2125.7483097354757
1084,OUT013,3870.935613482044
469,OUT013,1867.1685798590743
1059,OUT045,2532.506359862219
1056,OUT046,1337.1214172844548
1378,OUT019,384.01580513478365
765,OUT045,1448.5882625249365
974,OUT045,715.6174102351038
947,OUT010,665.4547031418097
486,OUT035,852.4650927521105
685,OUT046,3922.340264148683
1071,OUT035,1442.4335814621193
680,OUT049,3571.6067453043584
133,OUT027,4180.115432976763
46,OUT049,3219.500034311868
760,OUT019,281.34149460597587
1532,OUT027,4829.256456992116
569,OUT018,1649.805775257309
1244,OUT049,1428.8479374613016
908,OUT018,3030.104724913802
1477,OUT018,2780.518619096138
1480,OUT035,1677.9307842089813
1041,OUT046,2780.4104517209653
32,OUT017,1534.376582835729
690,OUT013,2568.764213457729
557,OUT013,3192.814907281357
1147,OUT018,1403.863276339612
1091,OUT046,3035.0097811910846
1138,OUT018,2786.966183567467
119,OUT019,363.913357625018
1007,OUT017,1438.2286137308329
1213,OUT046,3650.601768822299
655,OUT045,3852.2745227037935
1510,OUT010,603.5267337294237
464,OUT045,1362.957191713945
411,OUT018,917.1037525755504
1284,OUT045,2058.5476198413103
878,OUT049,4047.7102161433963
743,OUT035,4126.397408241153
171,OUT013,2108.7357759105116
140,OUT018,3683.5980585647376
1189,OUT010,657.709189225794
1182,OUT035,1504.9907558801735
1337,OUT017,1852.5203740638622
1470,OUT019,274.1884130376724
1438,OUT013,2475.0639555272314
1318,OUT019,370.2775449883842
150,OUT035,2816.747702792086
685,OUT027,6326.97125849588
437,OUT046,1772.187032667703
1198,OUT017,3568.2528636737
1434,OUT045,2799.1589506693617
220,OUT046,2472.8351827165557
431,OUT049,1472.2088838520121
1175,OUT027,1736.842754424759
780,OUT019,379.92561823708064
743,OUT013,4124.771639657081
1323,OUT018,609.5477335707942
1173,OUT027,4732.603120545338
1198,OUT045,3280.247919381837
1507,OUT049,2636.048596796625
1495,OUT049,2425.0458905981645
532,OUT046,725.1014495417444
843,OUT013,2608.469101881754
657,OUT013,1949.0016364577336
510,OUT049,1915.5286936667387
1222,OUT027,4035.743261679836
785,OUT017,2419.0186620612
1176,OUT027,1309.339974265375
577,OUT046,2077.221485238404
289,OUT049,2157.675838163571
897,OUT018,1535.8087595733782
494,OUT049,1729.7134044721365
529,OUT045,1729.5665891189387
321,OUT013,2520.129439753304
102,OUT013,1540.1166951404166
275,OUT049,764.0995879694788
349,OUT046,3067.2051109033137
1156,OUT035,2444.7401900920804
124,OUT018,2735.773616761341
418,OUT013,1728.0829723432303
229,OUT046,3552.792823184129
1031,OUT045,2645.1530756936854
61,OUT017,2308.5831013980933
485,OUT013,2821.09134547501
975,OUT019,370.583407415142
393,OUT019,375.9422972658641
824,OUT049,1606.8624837146353
1304,OUT017,2482.5875424305877
323,OUT046,2090.4564050548856
1436,OUT046,1730.4129937268822
1225,OUT013,821.3213063231553
958,OUT017,1585.6802327380728
437,OUT010,364.75964510209474
290,OUT045,1887.0987141358241
1389,OUT013,4320.495886663204
545,OUT013,958.1728748225946
674,OUT017,1570.4551350818228
1393,OUT010,307.4500359247296
12,OUT049,1443.2605334168634
955,OUT017,1681.0161685373846
306,OUT027,2673.851127031601
1295,OUT018,1622.5506194958202
1548,OUT010,620.0262759657518
586,OUT049,945.2568897151727
580,OUT017,1721.9117730237572
277,OUT035,1601.8581988776732
850,OUT017,2983.0929308244376
1180,OUT017,3314.656821127789
988,OUT045,2002.0273136777928
668,OUT013,918.0941922600211
457,OUT013,2514.7138940392424
331,OUT010,286.70282273097587
1116,OUT017,3000.3021448327586
814,OUT049,1993.7737570402846
1042,OUT027,1748.5627372183912
1019,OUT010,492.5983855744394
1178,OUT010,633.5868442550909
1388,OUT027,6006.410101127776
42,OUT017,776.2179656550256
1119,OUT046,756.8834292158504
381,OUT045,3498.3789898291634
1136,OUT010,328.3197298604032
163,OUT049,1747.713713941726
443,OUT018,2591.9860818845486
225,OUT010,601.9045949576275
944,OUT019,363.7897812104932
899,OUT010,404.62420357228365
1499,OUT046,1368.6868283505814
318,OUT049,1525.99320046263
595,OUT035,1482.816073262986
269,OUT049,1544.1475880287553
1239,OUT049,1720.2995861127615
1028,OUT045,1403.4674044174237
824,OUT045,1593.9943037938099
208,OUT049,914.0919034416618
1475,OUT045,2725.0884827373147
732,OUT018,2132.2032955330305
466,OUT045,2034.2289746930978
652,OUT027,1042.6305837338718
179,OUT017,2414.6499632308855
1011,OUT017,4261.8262695923095
455,OUT035,1427.0295699305154
417,OUT019,256.0048732082372
926,OUT049,3779.286244706608
120,OUT045,928.2724688207213
955,OUT018,1569.6024432043878
506,OUT017,1043.8426927864607
48,OUT027,1188.0276052415072
1371,OUT049,838.0183583251085
195,OUT045,2484.216198936435
643,OUT035,1686.5232814618166
307,OUT018,2241.9881353449737
842,OUT019,372.9199736574657
1062,OUT010,347.79194795854005
618,OUT049,1403.4940556253641
1003,OUT018,1649.942554502395
1223,OUT017,2177.107297198245
1371,OUT010,284.00252060695243
842,OUT035,2118.4563278212117
376,OUT013,1737.7407482221365
527,OUT046,1718.358001051101
756,OUT049,3907.5148005863075
403,OUT046,4135.495695307798
422,OUT027,4524.0670134931925
1523,OUT046,2126.8062067409082
76,OUT017,1201.9149224523258
845,OUT017,3794.4483898254075
766,OUT035,3569.405282753319
403,OUT035,4282.899998098175
101,OUT017,764.9859099909631
1205,OUT027,2584.6116982282474
191,OUT046,2798.349873133926
659,OUT019,375.3420916257525
1303,OUT035,802.0634732753872
1144,OUT013,2081.3139611275014
1245,OUT045,3055.697374381765
45,OUT049,4185.558402129236
118,OUT019,352.36329938291544
597,OUT035,1083.293204951341
1449,OUT035,3996.05401211942
919,OUT019,557.7493289442674
523,OUT035,3256.033536652001
381,OUT018,3129.764870405633
168,OUT035,3587.441496143276
1437,OUT017,961.6155474340026
1238,OUT045,3060.6757828423733
1457,OUT013,3868.781305654373
771,OUT010,359.5098129487744
599,OUT027,3174.581231927644
3,OUT035,2606.520352492249
529,OUT046,1771.1951185036883
707,OUT018,2352.8399380006663
697,OUT018,3366.562227711289
188,OUT035,2115.817397661962
357,OUT045,1660.4152016468206
152,OUT013,2129.8765933624
1351,OUT017,2201.012669733403
1247,OUT010,279.38154353083644
1022,OUT049,764.493691973385
682,OUT013,1468.000570863731
1013,OUT017,2465.9330277520935
47,OUT013,1932.846929352398
869,OUT035,3136.4546326142445
901,OUT046,2996.7331097258484
930,OUT013,4072.799642713965
1131,OUT027,6340.802002418202
550,OUT046,1651.8436335147785
0,OUT049,2199.3204345153918
1194,OUT017,824.536107151466
1506,OUT013,2961.0149965178025
293,OUT013,3201.6842190156335
828,OUT018,2385.509781668831
1449,OUT045,3951.95469709
757,OUT045,2560.602513602838
1515,OUT019,386.6928878999463
664,OUT018,2489.1871562571623
1228,OUT018,2794.9809615950603
1237,OUT049,2097.1620347642365
1388,OUT013,4218.528013855551
1354,OUT046,1399.5282353128641
947,OUT046,3839.7254972635383
1059,OUT049,2821.0219286252623
1237,OUT035,2100.390357258325
670,OUT013,1872.8619761550701
879,OUT019,503.0144374923779
1261,OUT045,2056.618548352478
307,OUT046,2384.755425105857
508,OUT035,859.6117907501574
969,OUT010,616.882538172783
169,OUT027,3708.6788496121094
1527,OUT035,3083.494891046781
1293,OUT017,719.214395098385
769,OUT019,619.9868076339972
342,OUT049,2066.8821626219037
222,OUT035,3511.3177251899388
429,OUT013,725.6293731257288
471,OUT013,1232.875112745148
393,OUT045,2089.7869449386862
641,OUT019,563.190887782158
200,OUT013,1498.7252412738871
1478,OUT019,382.46295766625474
95,OUT045,976.0422595882196
711,OUT019,320.1266946102744
167,OUT046,2754.726194398332
1150,OUT049,767.8097014948694
1112,OUT045,3161.804271992222
435,OUT018,718.9502561707502
186,OUT019,566.970672938408
368,OUT019,568.2898488638775
343,OUT046,985.0566944026727
1501,OUT046,1823.4830881998912
1440,OUT035,1792.0627368821138
669,OUT027,1673.9013300841477
999,OUT049,961.0716174983759
1389,OUT017,4246.801418047788
971,OUT017,2556.469250147918
373,OUT049,2103.78305300942
864,OUT049,2513.565852712078
525,OUT013,2104.720666717107
69,OUT035,1015.3190977990423
813,OUT046,3912.360477633325
105,OUT035,3254.3170295157797
737,OUT046,3180.3594124920182
825,OUT027,2693.3755990637296
1058,OUT045,2002.8787959417143
927,OUT049,3299.754882436492
522,OUT027,2677.5451568503718
443,OUT046,2771.9179281971865
1078,OUT027,2357.2945834898014
613,OUT049,749.5573821589319
1090,OUT017,3124.0968495106113
605,OUT049,1565.4196126208853
332,OUT046,2214.147807121727
1145,OUT049,3768.1994641323477
765,OUT017,1417.6992558206766
1162,OUT045,3503.924859238825
807,OUT049,3207.949992046562
572,OUT027,3936.357274922697
1187,OUT045,3377.3179595210086
780,OUT017,1927.462697647074
677,OUT049,2792.9350950364924
741,OUT017,747.1193938776819
860,OUT013,2393.076797735109
1254,OUT010,622.8527744308722
598,OUT018,3597.903547339594
1223,OUT035,2176.5871555966824
564,OUT013,2354.3353450962336
119,OUT027,3312.603063589081
832,OUT013,2388.6432234360145
793,OUT035,4345.675718562821
314,OUT013,2899.4677579462286
1474,OUT046,710.9083648249475
463,OUT045,1037.2820471175937
466,OUT019,370.0685942629344
832,OUT010,517.8587368087842
526,OUT035,2121.1280856772555
1097,OUT035,1523.254793966111
792,OUT018,1419.1851147185182
757,OUT013,2682.753520382346
319,OUT027,5008.649492710032
268,OUT045,1338.0547270140144
181,OUT019,540.5294476285101
491,OUT018,2896.195320308333
1509,OUT013,2476.304960838855
843,OUT045,2598.02920997379
449,OUT017,1636.5142171130728
773,OUT019,366.99133455521974
882,OUT018,1150.7668313882368
652,OUT045,757.8058257624475
531,OUT018,2632.76464241569
75,OUT017,1401.7282475198954
12,OUT017,1454.6022082215509
31,OUT013,1481.9969846423176
1529,OUT049,1983.2605902238524
828,OUT017,2511.1904437471158
140,OUT045,3714.973522740641
15,OUT019,454.53306269846286
809,OUT027,1001.4883596360385
591,OUT013,1864.4463129569567
638,OUT035,2142.2655044120975
1420,OUT013,4130.88364819791
304,OUT035,1741.1499887862146
351,OUT049,1477.8902803363871
1492,OUT019,551.8797915907518
524,OUT018,844.0249391728426
326,OUT046,3495.024908178234
1222,OUT045,2623.184814563123
143,OUT046,2100.0279799404043
566,OUT049,1371.9457768167704
353,OUT049,972.9567798518915
452,OUT013,3130.5961976408375
86,OUT013,1325.8000671867985
88,OUT046,3494.4368499234392
14,OUT049,2698.685034425673
880,OUT019,368.4515548921338
472,OUT018,2925.35393531696
1227,OUT018,1661.5267395386923
1535,OUT027,5354.362811087953
1429,OUT019,519.384984914363
391,OUT013,2823.968682116105
489,OUT035,1498.7247036340798
98,OUT049,2944.6965688266487
214,OUT046,1415.0154179300516
1184,OUT027,3296.3023207465258
114,OUT017,2585.569668365585
1203,OUT035,3269.2393130046185
403,OUT013,4132.517035603756
351,OUT018,1280.0881915769014
140,OUT027,5641.271629501316
691,OUT010,371.6711943605907
584,OUT046,2689.3708287062127
864,OUT013,2477.6718225711675
23,OUT035,877.2801684124438
802,OUT027,1048.599883050278
600,OUT049,3110.1528597396546
610,OUT045,814.2947255126085
598,OUT049,3916.6791231983416
1413,OUT046,822.9122181883897
699,OUT035,2603.0295645963406
218,OUT045,2537.72436769556
492,OUT035,3170.4652465052377
505,OUT035,1526.8000820520485
444,OUT018,1820.656795578262
796,OUT013,1788.923485779261
943,OUT046,2705.4107232411825
273,OUT045,1953.704459036771
365,OUT046,2351.077430099013
804,OUT017,3270.8062823198743
1401,OUT017,2694.909028849116
904,OUT035,2116.3950088105494
483,OUT049,3577.6113868115654
1311,OUT045,2716.8863810333673
1243,OUT010,644.665253016533
830,OUT019,381.58911616188533
765,OUT018,1298.0066296123505
1112,OUT019,589.2396853895799
220,OUT017,2515.6375289778284
635,OUT018,2650.427197760434
1057,OUT013,4558.855756800927
1487,OUT018,2430.4324455402293
692,OUT049,4011.3760386615672
929,OUT035,3210.5632689257923
297,OUT049,3752.6876215234415
1127,OUT017,4399.631097252162
468,OUT013,3063.85197960621
75,OUT046,1369.9130619730204
1377,OUT049,781.4296660944788
1109,OUT045,3024.1877291802466
369,OUT019,570.458221766533
446,OUT019,383.8277863359555
508,OUT049,831.5702076903428
995,OUT017,1617.4063069568228
113,OUT018,3543.8580346565095
356,OUT045,724.0397124811975
506,OUT035,1037.067876212029
73,OUT035,1345.079741949335
563,OUT049,866.4661122313585
686,OUT045,1375.6840792221112
976,OUT017,3953.0683927823147
1489,OUT027,6189.527065955237
898,OUT027,2949.6270659185748
555,OUT017,839.0919972411241
44,OUT013,3389.2390641195943
681,OUT010,367.84773409135255
1406,OUT045,2630.009956950332
317,OUT035,1385.4499201719912
626,OUT045,1726.7914426345637
696,OUT018,836.8427945532592
995,OUT013,1593.7180134997916
1269,OUT018,2671.5159608245467
1431,OUT049,1608.4993245349478
484,OUT046,2752.2945950778153
1228,OUT046,3124.8868776916906
1055,OUT046,1385.9306202656353
1030,OUT045,722.7853484675256
1232,OUT035,1417.5576461023904
703,OUT010,584.8239675162213
1098,OUT013,959.2584595516737
1110,OUT045,2574.5093501605234
951,OUT019,282.40567307277274
1482,OUT045,4088.27193292504
1289,OUT017,2391.9078809710836
160,OUT017,3219.690490569818
814,OUT046,1991.3515158293471
1312,OUT049,1314.4873316671683
306,OUT017,1546.3690549548176
1441,OUT017,1014.0156359016952
857,OUT035,3223.357006887676
124,OUT013,2951.9863026039075
857,OUT019,582.7008059950487
1131,OUT010,625.994481134876
1034,OUT027,3882.8606347354876
808,OUT027,3081.0357057472347
